label,embedding
3,0.0:4.5755525:0.0:2.5483596:0.0:0.0:0.0:4.8477845:0.0:0.0:0.0:0.0:0.0:0.0:6.2527733:0.0:0.0:0.0:0.64286584:0.0:5.1340227:2.0174434:0.0:0.0:0.0:0.0:0.0:0.0:2.7234318:3.5786378:4.3693676:5.3273582:0.0:0.9738322:0.0:1.9689867:0.0:0.0:0.0:0.0:0.0:0.0:6.3770657:0.6725693:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.4426684:0.0:0.0:0.09298712:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.677466:0.0:4.9501166:0.5260335:4.24683:0.0:1.1291468:0.8263507:0.0:0.0:0.865402:0.0:2.5288842:4.091418:0.0:0.0:0.0:2.3885453:5.8846364:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.9171808:0.0:0.0:2.5301433:0.0:0.0:0.9261295:0.0:0.0:0.0:0.0:2.3499997:0.1350476:0.8217768:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.999767:1.3129126:2.506709:0.0:0.0:8.560247:2.383324:0.0:0.0:0.0:0.0:2.790716:9.022558:3.518372:0.0:0.0:0.0:0.0:1.793796:0.0:0.0:0.26925525:0.0:0.0:7.732755:2.3298697:0.56197935:0.0:0.0:0.0:0.015121489:0.0:0.0:1.2292088:1.9945451:0.0:0.0:0.0:0.0:0.17038651:0.0:0.0:0.0:0.0:0.0:6.555081:1.115202:0.0:0.0:0.0:11.937241:9.283519:2.3462474:1.4937044:0.0:0.0:6.3827004:0.0:0.15298413:0.0:0.0:3.8811495:4.594237:10.850308:0.0:0.0:0.0:0.0:6.2239246:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.480723:0.0:3.1395004
1,3.7583272:0.0:0.0:8.271215:0.0:2.0139043:0.0:5.148337:0.0:0.0:0.0:0.0:0.0:0.0:2.2599902:0.0:0.0:0.0:1.476491:0.0:5.974354:5.887141:0.0:0.0:1.4193425:4.5496197:0.0:0.0:6.221938:11.02511:6.585786:7.0299616:0.0:0.0:0.0:7.7968936:0.0:0.0:0.0:0.0:0.0:0.0:3.905967:1.2531451:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:13.143187:0.0:0.0:0.0:0.0:0.0:0.0:1.7294672:0.0:0.0:0.0:3.304931:3.2997437:11.27089:3.301346:5.7937407:0.0:0.0:0.0:1.4069266:0.0:7.955901:3.6601431:3.5680656:8.584315:0.0:1.1986516:0.0:8.219504:10.4724045:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.362519:0.0:0.0:1.8403925:0.0:4.0542355:4.066624:0.0:0.0:0.0:0.0:1.9236342:0.0:0.6563617:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.6616778:4.103196:1.911062:6.897487:0.33103403:0.0:9.73447:0.0:0.0:0.0:0.0:0.0:5.9858003:7.0861683:2.254843:0.0:0.8351203:0.0:0.16224805:0.0:0.0:0.0:0.0:0.0:0.0:2.750333:2.2882736:0.0:0.0:0.0:0.0:1.5311451:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.7983022:0.0:0.0:0.5720406:0.0:0.0:0.0:0.0:0.0:0.0:0.0:14.020986:8.645577:4.4781656:6.2179956:0.0:0.0:6.4650173:0.0:0.0:0.0:0.0:7.898585:5.545987:11.857135:0.0:0.0:0.0:0.0:5.4171762:0.0:0.0:1.078132:0.0:0.0:0.0:0.0:0.0:0.0:0.70602626:0.0:1.3263122:6.170595
3,3.4772904:0.0:0.0:6.828124:0.0:2.6287777:0.0:14.051768:0.0:0.0:0.0:0.0:0.0:0.0:2.726813:0.0:0.0:0.0:2.7743006:0.43759578:5.5090647:4.969076:0.0:14.4395075:0.0:4.417156:0.0:0.0:8.009986:8.315995:5.427216:0.0:0.0:0.0:0.0:2.66605:0.0:0.0:0.0:0.0:0.0:0.0:0.19687371:0.0:0.0:0.0:0.0:0.0:5.090879:0.0:2.1488624:0.0:0.0:0.0:0.0:0.0:0.0:1.4684296:0.0:0.0:0.4124156:0.0:0.0:0.06427437:2.5552955:0.0:0.0:0.0:2.5845318:6.8591466:9.008713:6.176559:12.21912:0.0:0.0:0.0:0.0:0.0:8.609565:9.600426:6.5259304:3.3484833:0.0:0.0:1.92798:0.0:4.335604:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.9495945:0.0:0.0:7.6805024:0.0:0.95655435:0.0:0.0:0.0:0.0:0.0:8.425602:0.0:2.6685843:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.2586088:3.8809218:3.8570051:0.0:0.0:8.917813:0.0:0.0:0.0:0.0:1.5801717:4.7284665:6.134055:6.254373:0.0:0.0:0.0:0.0:1.2103778:0.0:0.0:1.3489853:0.0:0.0:11.81455:0.0:4.8398266:0.0:0.0:0.0:0.538194:0.0:0.0:0.0:0.52850515:0.0:0.0:0.0:0.0:0.5938585:0.0:0.0:0.0:0.0:0.0:6.470346:2.4199696:0.0:0.0:0.0:9.542743:9.050669:4.871031:2.426824:3.2010572:0.0:8.064427:0.0:0.0:0.0:2.8748906:1.751987:8.065765:11.547565:0.0:0.0:0.0:0.0:9.275343:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.3161683:1.9967217:0.0:5.466051
2,8.904488:0.0:0.0:11.575434:0.0:4.60047:0.0:8.70392:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.2768917:10.265076:0.0:4.121788:0.0:7.346701:0.0:0.0:2.2101822:8.48461:2.8541605:2.2660177:0.0:0.0:0.0:1.684885:0.0:2.5003853:0.0:0.0:0.0:0.0:0.0:0.9351554:0.0:0.84701484:0.0:0.0:5.695944:0.0:0.45181435:0.0:0.0:0.0:0.0:0.0:0.0:6.8759737:0.0:0.0:0.0:0.0:0.0:0.6685949:6.074287:0.0:0.0:5.5630765:2.0677269:0.5157293:11.205571:8.75054:10.750536:0.0:0.0:7.7608185:0.0:0.0:11.556986:10.771885:0.0:2.9799824:0.0:0.0:6.543907:0.0:2.9898858:0.0:0.0:2.9390411:0.0:0.0:0.0:0.0:0.0:0.0:6.5579805:0.0:0.0:10.427541:0.0:0.0:0.0:4.4127326:0.0:0.0:0.0:2.5029867:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3498151:2.6617177:4.7976913:0.0:8.400704:0.011422874:0.0:0.0:0.0:0.0:7.410784:7.7805862:5.254968:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.4585516:0.0:0.0:7.9714417:3.0932176:0.0:0.0:0.0:0.0:5.3176312:0.0:0.0:0.0:0.8489128:0.0:0.0:0.0:0.0:6.740506:0.08082294:0.0:0.0:0.0:0.0:3.5473943:2.72269:0.0:0.0:0.0:8.866995:5.877382:3.7281396:6.2207932:5.452562:0.0:3.1952567:0.00801811:0.0:0.0:1.605512:5.193059:4.0468297:10.005268:0.0:0.0:0.0:0.0:5.5010176:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.5024162:0.0:0.0:8.261578
0,0.611958:0.0:0.0:0.0:0.0:0.0:0.84521997:3.2220404:0.0:0.0:2.5045118:0.0:0.0:0.0:6.48192:0.0:0.0:0.23136997:0.46611068:0.0:2.6245747:0.14982879:1.8232386:0.0:0.0:0.0:1.0002916:1.1110708:4.013987:3.4493182:3.225056:1.5970832:0.0:0.0:3.8838246:0.0:0.0:0.39619312:0.0:1.3726678:2.7346694:1.5546184:0.037555322:2.536805:0.0:0.0:0.0:0.0:0.0:0.30547607:0.0:0.0:0.0:0.0:0.4387602:0.0:0.0:1.8766519:0.0:1.6981148:0.2961142:0.0:5.346188:0.0:0.0:0.0:0.0:3.3771067:4.828448:0.0:5.8640766:0.0:3.7304654:0.0:0.0:0.07835302:0.0:0.0:0.0:0.0:0.0:0.0:0.44612384:0.0:0.0:3.2884965:0.0:0.0:0.0:1.5941433:0.0:0.0:0.0:0.0:0.0:0.0:1.8841238:0.0:0.0:4.140233:0.5799733:0.0:0.0:1.4567193:0.0:1.500702:0.0:12.869967:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.9076605:0.0:2.5260901:1.2695162:0.0:3.0597775:0.0:1.2614938:0.0:0.0:2.125836:1.9054655:2.7636695:1.9705478:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1770673:0.0:0.0:5.710568:0.0:1.7275007:0.0:0.0:0.0:2.7951703:0.0:0.0:0.0:0.054105606:0.0:0.0:0.0:0.0:2.2951791:0.0:0.0:0.0:0.0:0.0:6.5418644:3.490757:0.0:0.0:0.0:4.2005734:9.102024:4.519633:4.4598093:4.750636:0.0:1.9904954:0.0:0.0:0.0:3.1384656:5.5865793:5.1348968:7.4897385:0.0:0.0:0.0:0.0:4.099444:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.85173:0.0:0.0:7.4486265
2,3.721804:0.0:0.0:8.134965:0.0:3.354082:0.0:14.52764:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.478574:5.00098:0.0:6.863135:0.0:4.552268:0.0:0.0:6.211003:9.562572:6.7271276:2.1683602:0.0:0.0:0.0:2.0750928:0.0:0.0:0.0:0.0:0.0:0.0:9.314551:0.0:0.0:0.0:0.0:0.0:5.6763725:0.0:2.3597589:0.0:0.13200018:0.0:0.0:0.0:0.0:8.460331:0.0:0.0:0.0:0.0:0.0:6.772346:8.320283:0.0:0.0:0.0:6.042061:10.196423:13.930814:7.365889:9.618794:0.0:0.6240371:1.6986883:0.012513142:0.0:7.848495:7.6518536:6.4493403:11.509927:0.0:0.0:0.0:0.0:5.5205703:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.8906465:0.0:0.0:8.603207:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.287017:0.0:1.1060097:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.494993:2.4106958:3.970927:0.0:0.0:11.353954:0.0:1.1946194:0.0:0.0:0.29897612:4.49384:7.319341:6.1448975:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.40507:0.0:0.0:9.951721:0.68494:3.5176017:0.0:0.0:0.0:4.2501917:0.0:0.0:0.0:4.3949947:0.0:0.0:0.0:0.0:3.8995016:0.0:0.0:0.0:0.0:0.0:7.147719:2.9171393:0.0:0.0:0.0:11.595397:14.264423:7.471121:6.2710443:1.1037817:0.0:5.2380896:0.0:0.0:0.0:3.2981615:4.1942077:6.1470585:12.403815:0.0:0.0:0.0:0.0:6.118989:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2393646:0.09468974:0.0:8.302215
3,4.0393972:0.0:0.0:4.3366647:0.0:2.7891462:0.0:14.41175:0.0:0.0:0.0:0.0:0.0:0.0:2.818138:0.0:0.0:0.0:2.29794:0.0:3.218018:2.150135:0.0:5.9900417:0.0:0.8948975:0.0:0.0:6.577399:5.9008627:2.169257:0.0:0.0:0.0:0.0:0.6933222:0.0:0.21164605:0.0:0.0:0.0:0.0:2.4926796:0.0:0.0:0.0:0.0:0.0:2.6150935:0.0:2.980849:0.0:0.0:0.0:0.0:0.0:0.0:1.3408991:0.0:0.0:1.4180818:0.0:0.0:1.8699936:6.74739:0.0:0.0:0.0:3.5615714:7.409915:5.7386236:3.3021393:8.572919:0.0:0.25748798:0.0:0.0:0.0:4.101841:4.5504513:6.8753953:7.00897:0.0:0.0:1.0416329:0.0:2.5776777:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.8215575:0.0:0.0:5.4878883:0.05502688:0.0:0.0:0.22002059:0.0:0.0:0.39460048:7.629739:0.0:3.6488326:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.80419296:0.0:3.0782204:1.412875:0.0:4.8790402:5.0615354:1.4554528:0.0:0.0:3.4402103:4.2930827:5.019105:5.0529747:0.0:0.0:0.0:0.0:2.764178:0.0:0.0:0.0:0.0:0.0:13.0988455:0.0:1.175947:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.4493325:0.0:0.0:0.0:0.0:5.4809384:0.0:0.0:0.0:0.0:0.0:7.6241136:5.014557:0.0:0.0:0.0:8.800307:10.869722:10.708182:0.0:2.6729226:0.0:0.20895486:0.99539745:4.107656:0.0:3.9304755:0.0:3.4165308:10.315546:0.0:0.0:0.0:0.4367997:8.014067:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.2947416:0.30134597:0.0:4.2510624
3,6.171645:0.0:0.0:10.144208:0.0:0.0:0.0:6.737475:0.0:0.0:0.0:0.0:0.0:0.0:3.5225308:0.0:0.0:0.0:0.0:0.0:9.710756:9.908303:0.0:16.765276:0.0:4.623588:0.0:0.0:7.77228:13.170232:8.946466:5.0276647:0.0:0.0:0.0:10.02504:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.15781191:0.0:0.0:4.049867:0.0:0.5618633:0.0:0.0:0.0:0.0:0.0:0.0:5.217189:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:16.091675:3.3084815:12.907705:0.0:0.0:0.332788:0.25651428:0.0:6.5688663:13.223294:0.0:0.019315233:0.0:0.0:0.58150715:0.0:9.011085:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.088953:0.0:0.0:4.0991015:0.059489064:1.0474119:0.0:0.0:0.0:0.0:0.0:8.83202:0.0:0.0:0.0:0.0:0.0:0.0:4.014052:0.0:0.0:0.0:3.3783212:0.0:6.135052:1.7851584:0.0:4.2670407:0.0:0.45809495:0.0:0.0:5.302655:7.8276286:1.6867685:7.6481485:0.0:0.0:0.0:0.5209821:1.7426598:0.0:1.438992:0.0:0.0:0.0:5.5883236:0.0:0.0:0.5510928:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.8062305:0.0:0.0:1.2601553:0.0:0.0:2.4340224:2.105354:0.0:0.0:0.0:8.608283:4.7789016:7.0372953:0.74548393:6.4053307:0.0:0.0:0.0:0.61410177:0.0:3.0747728:0.0:5.752408:6.787278:0.0:0.0:0.0:0.40040484:8.47605:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.6533427:0.0:0.0:5.2412515
2,1.2085726:0.0:0.0:7.845771:0.0:0.0:0.0:2.0689952:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.6858296:2.58332:5.7039094:0.0:5.634957:0.5985143:1.9729214:0.0:0.0:4.119301:11.127218:6.3000364:5.9820504:0.0:0.0:0.0:4.9752445:0.0:0.0:0.0:0.0:0.0:0.0:4.6082907:4.0238395:0.0:0.0:0.0:0.0:2.7564428:0.0:0.0:0.0:0.59914106:0.0:0.0:0.0:0.0:9.753136:0.5365314:0.0:0.0:0.0:0.0:0.0:2.2666492:0.0:0.0:0.0:6.2031717:4.3320856:7.802697:6.7124853:5.303793:0.0:0.0:0.0:3.017381:0.0:5.908661:4.6933956:2.6304648:9.413287:0.0:3.4723458:0.0:0.0:6.926222:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.69618934:0.0:0.0:6.6338563:0.04805284:0.0:0.0:3.7379553:0.0:0.0:0.0:2.647473:0.0:0.0:0.0:0.0:0.0:0.0:2.5219188:0.0:0.0:0.0:0.0:0.09271372:0.016451526:3.134205:0.0:0.0:1.6828992:1.1732644:0.0:0.0:0.6374545:0.3299357:1.4231906:1.9909803:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.227766:0.0:0.0:4.286485:0.90990114:0.0:0.0:0.0:0.0:1.4113925:0.0:0.0:0.0:0.2481719:0.0:0.0:0.0:0.0:2.1408813:0.0:0.0:0.0:0.0:0.0:0.14195037:0.36569107:0.0:0.0:0.0:0.4079369:1.4827901:0.0939542:1.4754121:2.5781202:0.0:1.1712649:1.557431:0.0:0.0:0.6273207:1.6848352:0.8973247:2.7681348:0.0:0.0:0.0:2.5906634:3.918793:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.72974247:0.0:0.0:4.8840675
3,4.7807627:0.0:0.0:0.0:0.0:9.277641:0.0:19.214293:0.0:0.0:0.0:0.0:0.0:0.0:9.66084:0.0:0.0:0.0:0.0:0.0:7.163847:5.150373:0.0:5.2936053:0.0:2.2524292:0.0:0.0:8.387398:2.9052417:8.622307:0.0:0.0:0.0:0.0:9.509085:0.0:0.0:0.0:0.0:0.0:4.7414503:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.238835:0.0:0.0:0.000726874:0.0:0.0:0.0:2.5263188:0.0:10.760651:5.070233:0.0:11.129129:0.0:0.0:0.98685056:0.0:0.0:2.0037057:8.39882:1.6210513:0.0:0.0:0.0:0.0:4.5841746:7.6922727:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.1904683:1.4850113:0.0:0.0:2.6595895:0.0:0.0:3.5953357:0.0:2.1002364:0.0:8.414369:0.0:0.0:0.0:0.0:0.0:0.0:5.0044646:0.0:0.0:0.0:1.5180007:0.59477127:2.570418:3.018665:0.0:1.8101249:0.0:0.0:0.0:0.0:2.5583029:3.778066:8.732344:0.0:0.0:0.0:0.0:4.1485868:0.0:0.0:0.0:0.2717229:0.0:0.0:3.777838:0.0:0.0:0.0:0.0:0.0:0.93430406:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.977443:0.0:0.0:1.6469374:0.0:0.0:1.1618713:0.0:0.0:0.0:0.0:4.186887:3.311033:3.5956202:1.4024291:7.373659:0.0:2.8962903:0.0:0.0:0.0:3.1485374:6.6743193:6.8579807:6.231907:0.0:0.0:0.0:0.0060823523:6.5498366:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.0510535:0.0:0.0:0.36196786
1,0.3891853:0.0:0.0:10.957364:0.0:0.7858877:0.0:1.869104:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.035875:0.44187504:6.7362604:0.0:8.628388:1.7012067:1.2954705:0.0:0.0:6.1572323:14.241411:8.701242:8.628498:0.0:0.0:0.0:9.381097:0.0:0.0:0.0:0.0:0.0:0.0:4.30825:7.749591:0.0:0.0:0.0:0.27134168:3.720791:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:13.38315:0.0:0.0:0.0:0.0:0.0:0.0:0.3858891:0.0:0.0:0.0:9.082465:7.500921:8.504791:9.441478:7.4836364:0.0:0.0:0.0:5.2260714:0.0:8.590295:7.876712:5.1857257:12.777868:0.0:5.5281167:0.0:0.0:11.501372:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.9038775:0.0:0.0:8.27407:0.0:2.469256:0.0:4.6926584:0.0:0.0:0.8806826:7.718891:0.0:3.2782943:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.6993947:5.8378286:3.053723:0.0:1.1928607:1.1924427:0.9093102:0.0:0.0:7.4302197:16.434357:13.587309:14.976933:0.0:0.0:0.0:13.903909:1.3817946:0.0:0.0:0.0:0.0:0.0:10.476602:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.5523344:0.0:0.0:0.0:0.0:0.0:0.0:15.890029:0.0:0.0:0.0:0.0:0.0:5.110304:0.0:0.0:0.0:0.0:15.961992:4.9178905:8.060925:2.9287503:6.2666736:0.0:5.615193:0.28624877:2.4074793:0.0:7.0717187:0.0:8.297149:12.123429:0.0:0.0:0.0:1.5490793:20.42694:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.145154:0.0:0.0:2.4651198
3,3.5345306:0.0:0.0:0.0:0.0:0.6765937:0.0:9.204885:0.0:0.0:0.6400913:0.0:0.0:0.0:8.834484:0.0:0.0:0.0:0.4083489:0.0:7.3739157:2.2924044:1.8231024:0.5401109:0.0:2.0855362:0.0:0.0:6.410343:6.0044317:9.281191:0.0:0.0:0.0:0.0:6.449057:0.0:0.0:0.0:0.0:0.0:1.2039177:1.0597899:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.202519:0.0:0.0:1.507849:0.0:0.0:0.0:0.0:0.0:0.0:2.457501:0.0:3.0273309:6.8766565:0.0:7.2184324:0.0:0.0:0.5496886:0.0:0.0:1.5578731:1.1151217:0.0:0.0:0.0:0.0:0.0:5.095333:7.266187:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.180851:0.0:0.0:0.0:3.2105958:0.0:0.0:3.775534:0.0:1.3057803:0.0:9.759192:0.0:0.0:0.0:0.0:0.0:0.0:0.4353611:0.0:0.0:0.0:0.0:0.0:3.2566442:0.9070516:0.0:5.10913:0.0:1.749402:0.0:0.0:2.428525:4.2182374:5.7732787:0.0:0.0:0.0:0.0:0.0:0.0:1.041941:0.0:1.9433559:0.0:0.0:9.898368:0.0:1.1985674:0.0:0.0:0.0:3.7419012:0.0:0.0:0.0:2.5148404:0.0:0.0:0.0:0.0:6.4643145:0.0:0.0:0.34478843:0.0:0.0:7.9766245:7.327015:0.0:0.0:0.0:4.862402:9.072592:9.645097:3.4935043:6.8290606:0.0:0.29145065:3.4122252:0.0:0.0:2.630473:3.579878:2.3942406:8.183191:0.0:0.0:0.66275954:0.0:1.625837:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.0090036:0.0:0.0:6.0477486
1,2.9510279:0.0:0.0:10.870718:0.0:0.47792295:0.0:5.96358:0.0:0.0:0.0:0.0:0.0:0.0:3.4800673:0.0:0.0:0.0:0.98146987:2.96396:5.187643:5.852361:0.0:5.4257693:0.14226127:3.1307375:0.0:0.0:7.0154133:11.481774:6.672078:6.869128:0.0:0.0:0.0:6.2124424:0.0:0.0:0.0:0.0:0.0:0.0:5.775399:0.110308856:0.0:0.0:0.0:0.0:0.82227516:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.096679:0.0:0.0:0.0:0.0:0.0:0.0:1.7268174:0.0:0.0:1.7539873:5.8917856:4.168961:9.734195:7.0254416:8.952456:0.0:0.0:0.0:0.0:0.0:9.596925:5.478579:6.1361437:8.295819:0.0:0.0:0.0:3.8402092:8.72102:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2620997:0.0:0.0:7.233596:0.0:0.0:0.0:0.19226587:0.0:0.0:0.0:6.2408967:0.0:0.39865965:0.0:0.0:0.0:0.0:1.5990452:0.0:0.0:0.0:1.2767324:0.09386096:2.3646889:2.1057794:0.0:0.6592732:0.0:0.0062450664:0.0:0.0:2.257152:2.380032:2.4646:1.5456911:0.0:0.0:0.0:3.129711:0.0:0.0:0.0:0.0:0.0:0.0:5.4600716:0.0:0.216512:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.621457:0.0:0.0:0.9516086:0.0:0.0:1.3210397:1.2942047:0.0:0.0:0.0:2.1930149:4.1647205:5.412218:0.0:3.8533053:0.0:0.0:1.1156706:0.0:0.0:2.069158:1.9730285:3.6522737:3.2757971:0.0:0.0:0.0:0.7880069:5.2539105:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.4739594:0.0:0.0:0.99863166
1,3.722003:0.0:0.0:10.562574:0.0:0.0:0.0:4.2222395:0.0:0.0:0.0:0.0:0.0:0.0:2.7232397:0.0:0.0:0.0:0.0:0.0:7.285968:9.069956:0.0:3.2847683:1.589273:5.1769786:0.0:0.0:6.9856987:13.809956:9.3795185:12.254562:0.0:0.0:0.0:6.3930373:0.0:0.0:0.0:0.0:0.0:0.0:9.196172:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.17044872:0.0:0.0:0.0:0.0:0.0:0.0:17.374334:0.0:0.0:0.0:0.0:0.0:3.8861234:3.0006528:0.0:0.0:0.0:7.790491:1.9109904:14.596103:5.837176:7.834918:0.0:0.0:2.0157835:0.0:0.0:8.701439:3.0507627:5.7862043:11.511052:0.0:0.17954928:0.0:4.4067926:11.332717:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.1393867:0.0:0.0:5.6961145:0.0:1.7550229:0.0:1.1862247:0.0:0.0:3.0090368:2.627046:0.0:1.0045724:0.0:0.0:0.0:0.0:1.2817982:0.0:0.0:0.0:0.0:0.0:3.446063:4.37557:0.0:4.066027:0.046007395:1.3907776:0.0:0.0:3.0878372:6.667462:3.1108603:7.7273207:0.0:0.0:0.0:1.2647595:1.8849633:0.8105575:0.0:0.0:0.0:0.0:6.5254803:0.0:0.0:0.16212875:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.7639786:0.0:0.0:7.6623435:0.98354524:0.0:0.0:0.0:0.0:1.5213034:0.0:0.0:0.0:0.0:5.447481:1.806013:3.7514277:0.7838826:3.2720816:0.0:0.36052492:0.0:0.982811:0.0:3.6376784:0.0:2.7176135:4.943484:0.0:0.0:0.0:0.0:9.280705:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1651332:0.35681602:0.0:5.70128
2,2.6800375:0.0:0.0:10.437975:0.0:4.2988205:0.0:4.2098565:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.33350554:0.0:6.0344963:6.252822:0.0:0.0:5.149043:6.7502394:0.0:0.0:5.578771:13.924553:8.719984:6.0296526:0.0:0.0:0.0:8.311966:0.0:0.0:0.0:0.0:0.0:0.0:5.7966475:3.44885:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.4044511:0.0:0.0:0.0:0.0:15.857735:0.0:0.0:0.0:0.0:0.0:0.0:4.0123262:0.0:0.0:0.0:3.7269552:5.468323:13.185908:6.037158:5.2289295:0.0:0.0:0.0:4.9232006:0.0:7.8124776:4.9507933:2.6682818:12.388234:0.0:3.829176:0.0:9.627624:11.690929:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.8612585:0.0:0.0:3.332718:0.0:7.446391:0.0:0.0:0.0:0.0:0.3316951:4.538225:0.0:5.528843:0.61309695:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.4587798:4.9233246:6.7956123:0.0:0.0:10.991079:3.1250334:0.0:0.0:0.0:0.0:6.870473:14.172577:6.348234:0.0:0.9419127:0.0:0.0:7.035637:0.0:0.0:0.9256782:0.0:0.0:17.18235:0.69547755:0.18999025:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3149316:0.0:0.0:0.0:0.0:0.9153105:0.0:0.0:0.0:0.0:0.0:11.340897:0.0:0.0:0.0:0.0:17.359575:8.349276:5.1538277:2.7526562:0.0:0.0:14.897097:0.0:0.0:0.0:0.0:1.9220347:10.474479:18.636042:0.0:0.0:0.0:0.0:14.425059:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0464265:2.2311873:0.0:3.4151309
